4680	167	5186	2978
8921	167	1677	1888
10411	167	9423	2484
10120	167	1421	3270
6032	167	86	8
4802	167	4680	612
1860	167	10120	3610
3389	167	1677	1249
5496	167	1677	1259
3413	167	1677	1474
4853	167	10120	634
403	167	3425	3238
4954	167	9568	22
10367	167	10120	3954
9182	167	4684	964
7870	167	4680	3885
9527	167	4684	817
10386	167	4853	1189
3778	167	9419	1589
5132	167	3777	3430
5379	167	1677	599
10120	167	1421	429
4369	167	9734	619
3096	167	9568	2231
4773	167	5289	3369
4971	167	6213	92
3940	167	1677	189
10253	167	1677	1094
10386	167	9423	1150
73	167	9734	570
530	167	3124	1006
1223	167	1677	3210
7393	167	9822	153
7423	167	10120	1528
3388	167	8798	1374
4066	167	9423	782
9423	167	1677	1543
8796	167	1271	432
1677	167	10120	770
860	167	3425	830
10255	167	9423	3679
8477	167	1677	108
10197	167	10120	829
1131	167	4315	1206
8451	167	3425	3870
10253	167	1677	2943
4680	167	5186	2110
9298	167	1677	3384
3160	167	4680	1340
63	167	8798	1157
8834	167	8798	1611
530	167	4853	971
3963	167	7394	2569
10285	167	10081	522
6839	167	8845	3887
9962	167	1269	3721
1513	167	7288	518
10253	167	4853	1442
2089	167	1677	17
9423	167	1677	2893
7837	167	6241	753
2132	167	3969	3447
325	167	9734	937
3794	167	8065	2273
3969	167	1677	2604
9860	167	1216	737
5245	167	1677	1144
1096	167	10367	2600
213	167	3124	1794
10070	167	2907	1144
2609	167	1677	343
3027	167	9568	2588
10386	167	4689	1201
6270	167	4853	144
6610	167	4684	145
3096	167	9423	3586
530	167	9419	1007
4867	167	4680	3139
2907	167	4689	2328
2395	167	8798	3447
803	167	7540	2400
5403	167	9423	2482
3877	167	4684	412
5402	167	1677	276
1041	167	9734	3657
10120	167	1421	997
3936	167	1677	971
5073	167	1677	3033
8477	167	1677	2742
5112	167	10120	3266
5739	167	4680	1194
6539	167	9568	1806
2909	167	8970	2057
2253	167	6213	2338
574	167	1677	3048
10120	167	4689	1575
8798	167	5186	1458
10283	167	1677	1012
5289	167	4684	2202
5496	167	1317	1162
3950	167	4853	452
4684	167	9423	768
213	167	9568	928
10120	167	5802	1775
10019	167	1677	11
913	167	5802	574
9423	167	4853	1265
4853	167	360	312
6270	167	4853	142
10253	167	4853	776
2609	167	10120	3763
4782	167	10070	58
5124	167	1677	888
1096	167	3425	1285
527	167	6213	2638
3518	167	5518	2500
9917	167	10120	2841
1096	167	4853	2553
4702	167	47	94
5287	167	5715	774
213	167	3124	214
414	167	5289	3243
1096	167	9423	3381
6583	167	4680	1563
1459	167	6241	1900
7636	167	4853	812
403	167	3425	3945
19	167	530	3805
63	167	8370	1130
9568	167	8370	1549
213	167	3124	3680
6838	167	3425	69
63	167	10392	180
4665	167	4853	3722
7334	167	4853	837
3938	167	9423	3258
10386	167	9423	1189
10253	167	3378	1490
1677	167	9423	1059
10392	167	3425	1223
2395	167	4684	1068
10120	167	5290	913
4668	167	4853	2840
10253	167	4853	749
5739	167	4680	734
10120	167	1421	3306
7870	167	10053	3257
8416	167	5056	926
9298	167	9423	1987
9308	167	9419	3376
6644	167	10120	2246
8796	167	8798	612
1677	167	10120	2669
6590	167	5289	2718
5737	167	4680	3314
10113	167	6241	2375
256	167	4680	1267
8834	167	8798	1612
5073	167	9419	2755
6411	167	1677	2360
1096	167	1677	2680
141	167	4680	792
1432	167	209	1204
10285	167	5802	344
7837	167	3389	105
3938	167	10120	876
5496	167	4853	1441
7334	167	5522	1804
9870	167	9648	2881
10253	167	4853	726
8796	167	1677	818
530	167	5737	3212
3881	167	5186	1385
2609	167	6241	2212
10367	167	1677	3410
5737	167	9010	1099
4108	167	1677	3985
10253	167	1677	101
1459	167	6241	2103
6950	167	3425	2127
7368	167	9424	2685
409	167	3425	2110
8796	167	5802	348
4418	167	4853	164
1414	167	4684	756
1096	167	6213	1593
9682	167	3425	290
2609	167	10120	2131
4867	167	4680	1261
1096	167	5802	3971
7870	167	4680	3887
9973	167	3124	3761
1136	167	1096	3195
3375	167	4680	2394
2667	167	1677	1402
4867	167	9568	280
3958	167	2512	3084
9734	167	4853	822
5042	167	1939	284
10253	167	5496	1974
3425	167	1677	1944
3375	167	271	999
1096	167	2788	1615
5218	167	9648	2903
39	167	5166	3698
3008	167	4684	563
1677	167	4853	920
4680	167	4853	1931
530	167	1677	3471
1414	167	4853	1964
10397	167	5186	3753
3411	167	4680	2798
1096	167	5737	1300
73	167	10120	1984
2253	167	1216	1080
10405	167	6213	2990
6270	167	3425	486
4775	167	6241	829
5289	167	8370	1067
2652	167	1677	294
3963	167	1677	1243
10367	167	1677	3852
1459	167	6241	1906
913	167	1677	564
3388	167	8798	180
3096	167	9423	1800
5051	167	537	2723
5679	167	1677	2014
39	167	3425	1357
2949	167	4853	2277
5034	167	6972	942
1677	167	9423	3956
8711	167	4702	586
213	167	5718	1494
8361	167	5428	3604
1096	167	4853	2142
6354	167	1677	3820
1677	167	5379	1183
5976	167	1269	324
5739	167	4680	2103
4853	167	1677	401
63	167	3425	1372
3965	167	5289	3937
10463	167	5289	2844
5739	167	4680	1950
7393	167	1677	671
3391	167	4680	3868
73	167	9734	2149
10411	167	1677	2470
1131	167	10015	1020
8962	167	4853	1132
5267	167	1677	3462
10239	167	1421	3173
5287	167	1677	513
8568	167	5289	2004
1096	167	3374	2821
10386	167	1677	1123
8134	167	4853	2147
2315	167	4680	1350
2253	167	6213	842
1414	167	4853	75
5739	167	5126	2881
9964	167	10120	1281
5124	167	1677	890
10161	167	1677	3228
2652	167	4684	482
7871	167	4853	2193
409	167	10392	555
7318	167	10120	2064
1459	167	6241	2364
2609	167	1677	2640
5737	167	4853	40
2253	167	3425	2493
213	167	3124	753
9962	167	4684	2174
9625	167	1677	3979
4698	167	9568	527
9423	167	1677	1287
7394	167	4702	1550
1224	167	1677	165
824	167	5802	579
3418	167	537	3429
1318	167	10120	686
5715	167	9037	3106
19	167	3425	3700
5737	167	8370	2426
9462	167	3799	2797
9281	167	5186	1160
9423	167	6213	2158
9832	167	5289	506
1414	167	8370	3090
5739	167	1677	2723
409	167	7394	2582
3160	167	1677	366
5289	167	9424	435
5496	167	5802	2169
2960	167	5802	451
5245	167	1677	3106
5737	167	8370	3753
4853	167	1677	697
5245	167	1677	220
1459	167	6241	2447
3096	167	9423	2531
10266	167	1677	612
5739	167	4684	1122
5496	167	1421	1760
6841	167	4680	3978
7861	167	4853	3862
8962	167	4853	500
5739	167	4684	1156
10015	167	10120	979
10120	167	5379	925
2089	167	4684	51
2652	167	1677	304
9298	167	9423	1981
2148	167	9648	2970
5379	167	10120	846
4893	167	9625	3610
3664	167	537	2272
5033	167	1677	1557
1459	167	1677	3042
1414	167	1939	3776
4971	167	6213	853
5997	167	8544	1606
3008	167	5289	317
8416	167	1677	1092
7837	167	10015	957
7750	167	9568	615
73	167	9734	2137
9423	167	4853	3666
3160	167	1216	1386
2253	167	1272	3981
9423	167	10015	2263
9734	167	5802	2182
5737	167	2609	1451
3518	167	3425	1890
4702	167	5186	1207
3841	167	5186	1714
5739	167	1216	997
7299	167	8065	3862
9958	167	10392	3968
2611	167	4680	3972
9221	167	1677	2882
10253	167	1421	727
2609	167	4853	2143
9462	167	5919	3341
5715	167	1677	197
4698	167	3106	1261
3936	167	4680	3854
537	167	9419	996
78	167	4680	808
1096	167	9568	1790
466	167	3124	3643
8420	167	10466	1329
3924	167	9568	3681
213	167	3124	858
1677	167	7837	692
409	167	1677	474
5496	167	10120	1754
3956	167	4680	52
3160	167	1216	1445
1421	167	9423	443
73	167	9734	1956
537	167	8065	1066
9423	167	1677	335
3944	167	4853	2123
3841	167	1677	2489
409	167	10392	1393
6942	167	1677	230
828	167	537	1264
9283	167	8798	1224
8076	167	338	3207
10015	167	4680	3442
3160	167	5851	1382
9312	167	5919	1237
8423	167	1677	3681
1939	167	3425	979
3160	167	1216	1388
3390	167	9423	2630
2609	167	7319	2004
3390	167	9423	234
772	167	9568	625
9423	167	1677	2817
10367	167	10120	3961
4098	167	10392	1854
2609	167	4853	2132
10253	167	1677	2690
10266	167	4853	599
8477	167	2609	1489
10120	167	1677	3526
2929	167	4853	2316
63	167	2785	2094
1421	167	10120	1426
2089	167	4196	416
73	167	1421	1623
10367	167	4853	1810
5739	167	4680	1025
3527	167	3425	146
1096	167	1677	3601
5432	167	1803	600
5739	167	1216	1805
1096	167	4853	3406
4105	167	4684	410
1096	167	1677	3813
1421	167	9734	520
2395	167	9423	2489
1414	167	1421	1352
1096	167	4853	2407
4684	167	6081	47
6838	167	6213	40
1096	167	4853	1782
409	167	10015	773
2609	167	10120	1851
5496	167	4853	2481
2395	167	4853	3750
4804	167	9734	7
4698	167	3106	1488
10120	167	1677	1894
4853	167	4680	3870
5245	167	1677	2119
9950	167	3425	1464
3411	167	10392	3091
5739	167	9281	485
1096	167	8065	2151
5739	167	4680	3030
4821	167	6957	465
19	167	9149	3547
271	167	8065	395
1096	167	4853	2035
3556	167	9423	2140
8414	167	8065	137
9837	167	8065	3412
7837	167	1677	415
19	167	1677	3897
19	167	4853	3982
5908	167	1096	3779
537	167	9648	881
1133	167	6213	114
3096	167	9568	313
4680	167	7394	3608
5496	167	10015	2263
9512	167	1677	1530
6059	167	4680	1833
4702	167	1677	186
7334	167	4680	1617
3470	167	1677	2357
4680	167	7394	3833
4698	167	8370	3882
4630	167	9423	1934
213	167	3124	1874
3475	167	4680	3784
913	167	803	2107
9223	167	4680	422
213	167	5718	1584
913	167	5802	3871
1726	167	3425	3064
7134	167	10120	547
2609	167	3425	1923
559	167	9568	2147
9280	167	4680	1518
5078	167	4853	3803
9010	167	10392	589
3960	167	4680	2183
73	167	1677	2137
3841	167	8370	2110
3390	167	5919	123
3431	167	9745	2279
6563	167	5289	3606
2532	167	3425	3342
5496	167	5186	1594
2470	167	1677	1678
5739	167	4680	1880
1136	167	6241	1716
6563	167	4684	971
7334	167	4684	802
5592	167	1677	122
9409	167	1677	639
3096	167	1677	253
3409	167	4680	3339
4853	167	1677	3793
3411	167	4680	3175
10367	167	6213	3083
864	167	6100	212
9680	167	9419	2488
3417	167	4680	3505
3388	167	9734	3677
6744	167	3952	3693
4719	167	9568	605
5739	167	4680	2953
3425	167	5289	998
1677	167	7837	606
5496	167	1677	2691
169	167	4684	1246
6000	167	3425	346
4668	167	6213	2594
4387	167	5718	482
5496	167	1677	2565
5698	167	8065	893
409	167	1677	499
3960	167	9568	1512
5073	167	1677	2285
8462	167	9423	1874
3929	167	5289	3203
3489	167	1677	683
3931	167	3124	3682
5739	167	2882	3054
3841	167	4853	3157
6841	167	1096	3855
1677	167	8798	1075
5739	167	4680	584
5998	167	4853	1488
5592	167	1677	297
1784	167	4684	3521
7134	167	10120	2389
5739	167	4684	1151
10367	167	10392	1271
5300	167	9423	2198
5287	167	1677	95
3794	167	7322	2841
1030	167	3398	317
7287	167	5289	3720
9568	167	10392	1752
3106	167	9568	472
1414	167	6241	3034
1437	167	2647	667
1096	167	9423	2044
2909	167	3425	2768
9832	167	3920	433
1096	167	5802	3198
8527	167	4680	2895
6838	167	8625	3799
1513	167	9423	2486
1539	167	1677	2827
1677	167	4853	3749
3960	167	10015	3912
5739	167	4680	437
3905	167	9423	2974
9682	167	8421	69
3425	167	1939	1188
7133	167	8065	2579
5739	167	4680	1972
9308	167	9419	3369
3096	167	9423	3174
913	167	9734	509
1096	167	1677	3360
3124	167	9424	3889
4853	167	1677	751
10367	167	9419	3989
2615	167	5929	1228
4821	167	9419	458
4856	167	1677	1269
7524	167	9423	2042
8414	167	3425	17
1096	167	5802	3197
4698	167	8370	2384
2319	167	1939	1435
5737	167	10392	1150
5078	167	9745	3369
9835	167	9419	681
3386	167	4684	960
8465	167	4680	903
5496	167	1421	2879
1827	167	3425	3922
4869	167	1677	3245
7837	167	1677	414
5287	167	1677	3893
403	167	1677	3978
10253	167	4853	866
1096	167	4680	1285
8798	167	10015	1081
7334	167	4684	1490
5592	167	1677	471
3936	167	5289	71
913	167	9734	1315
7394	167	4680	3861
3516	167	4853	1042
6268	167	4853	324
1096	167	4684	2068
213	167	3623	2375
9973	167	5258	2971
4066	167	1677	622
1734	167	10015	3032
1096	167	6213	1896
2609	167	4782	1920
256	167	1778	1332
4821	167	9419	2399
1096	167	4680	1939
3543	167	2792	2456
10367	167	9423	2246
8796	167	4853	725
4897	167	1677	3080
5737	167	4684	1556
3969	167	4680	901
7334	167	4684	2311
9851	167	3425	3659
3096	167	1677	741
2929	167	4853	879
1096	167	1677	2212
7159	167	9419	1763
19	167	3425	3616
9309	167	10392	2802
2611	167	1677	2673
9936	167	4853	3934
3916	167	4853	2269
4853	167	1677	341
6213	167	4853	1284
8833	167	9419	3265
213	167	3124	1768
4947	167	7089	2963
5247	167	1677	1808
8416	167	2315	1640
1096	167	1677	3595
1096	167	1677	3975
10283	167	283	3269
5529	167	3425	283
6263	167	4684	1300
9832	167	6241	934
2907	167	9838	656
3096	167	9568	1009
4516	167	3425	1288
8464	167	5186	181
1677	167	537	3442
9860	167	9734	3553
4680	167	9568	3183
4156	167	9423	2001
4066	167	4853	1259
9535	167	4684	2849
1096	167	9734	2881
9182	167	4684	325
1688	167	9816	2112
9973	167	9745	2455
1096	167	1677	1740
73	167	1779	2675
7111	167	5379	2657
10253	167	9045	946
1096	167	4853	1647
9832	167	8065	929
213	167	3124	823
3944	167	6213	1203
3944	167	9423	402
3096	167	9423	3624
8421	167	1677	558
4633	167	8370	2967
3398	167	9010	49
5073	167	4422	2015
5715	167	5287	446
9936	167	4853	1811
10253	167	9734	1562
3935	167	537	2670
5739	167	1216	1808
1096	167	6241	1180
2607	167	10392	1278
4853	167	1677	826
10367	167	1677	3997
4867	167	6241	1390
2614	167	5856	448
2609	167	5186	1227
10253	167	4853	1223
910	167	9734	258
3425	167	6213	290
10208	167	8065	1010
5737	167	3425	480
10367	167	9423	3523
213	167	9568	773
2907	167	3425	3441
4136	167	10015	125
3106	167	9568	3929
393	167	574	2931
1133	167	537	1514
4884	167	1677	149
7379	167	4853	2068
10463	167	5289	2847
7888	167	10120	800
213	167	2027	1179
5737	167	7400	573
7748	167	3425	1950
530	167	9419	1005
574	167	4806	3123
8796	167	9423	320
1096	167	4689	2268
3944	167	1677	3695
552	167	5186	374
4943	167	6241	3021
10253	167	8065	348
9734	167	1421	1775
8068	167	1677	3036
10367	167	4689	3630
8796	167	9423	350
19	167	1677	3644
1314	167	4680	1929
3931	167	4680	2809
1686	167	8370	3723
2395	167	4684	102
7334	167	4684	1996
1677	167	5379	275
8416	167	2315	1291
1096	167	6213	1567
3936	167	537	2381
9816	167	537	461
3160	167	4661	2540
5737	167	8370	3523
3401	167	1677	235
8796	167	1677	297
7196	167	1677	187
10367	167	9423	3486
1096	167	9298	3000
7287	167	1677	187
4516	167	8416	1430
10367	167	5186	3170
1677	167	9734	1908
5287	167	1677	849
1299	167	4853	1609
5403	167	1677	3410
1541	167	3377	1313
73	167	4853	1496
10253	167	4853	1612
9832	167	1677	619
5715	167	1127	1599
9636	167	4853	2308
4076	167	4853	1943
6548	167	10392	273
4949	167	1939	3384
8477	167	9419	1660
5379	167	1677	1722
8796	167	10120	686
1513	167	4853	2484
3386	167	4684	1246
3963	167	1677	3876
4853	167	9734	632
5856	167	1677	1329
1677	167	5379	704
2716	167	4689	3778
63	167	4684	1450
1096	167	1677	3403
2652	167	4684	348
271	167	1677	983
8416	167	1939	2173
913	167	9734	1760
2853	167	9734	3043
5739	167	4680	998
1344	167	9568	215
4971	167	9423	92
10367	167	3425	3831
9010	167	3931	81
10253	167	1677	1230
4702	167	9423	452
8499	167	3425	2547
1096	167	8370	1550
39	167	3425	1087
3160	167	1216	1088
9568	167	10392	448
4853	167	1677	1235
10253	167	1677	1162
2609	167	3425	1887
5496	167	6213	2726
19	167	10015	3951
6354	167	1677	231
2609	167	1677	3215
4066	167	1677	1076
1421	167	9734	1758
4680	167	5186	2980
8068	167	3389	1033
6573	167	4853	1889
9962	167	9424	3156
19	167	1677	3628
5491	167	1677	3527
3389	167	2609	1754
3869	167	4680	3818
7073	167	1677	654
2338	167	10015	1340
5739	167	4684	1163
6950	167	8370	283
5739	167	4680	1600
4853	167	7334	828
414	167	9423	2645
7394	167	4680	2452
2253	167	8477	1504
2391	167	10120	292
3969	167	5186	3046
6841	167	3425	3910
2303	167	9424	2074
1136	167	3425	2859
5496	167	9734	2875
6942	167	1677	229
2728	167	6563	826
9568	167	3124	2759
9304	167	10015	3518
3920	167	3931	3050
9423	167	4680	3401
6948	167	1677	629
3451	167	1677	912
9973	167	9419	3432
10120	167	2146	3139
10253	167	9423	1974
4684	167	4680	1192
1096	167	7322	3087
7334	167	4680	3260
1459	167	4680	3353
7368	167	9424	3412
9734	167	1677	3722
209	167	537	3658
3397	167	8798	1070
3956	167	4853	220
4680	167	4684	2754
8796	167	5289	814
2647	167	3425	1183
10253	167	3928	2743
4668	167	4853	521
5737	167	10015	1764
5119	167	4680	3262
6942	167	9648	745
9002	167	4680	3404
1133	167	4689	2586
10120	167	5379	1103
803	167	1421	2000
6563	167	1677	3418
4949	167	3124	1491
1096	167	10367	3595
10253	167	9423	1972
3963	167	1677	3274
1096	167	6241	1627
6332	167	5289	48
7837	167	9998	385
4867	167	4680	1285
1677	167	4853	2144
9467	167	4680	3866
5739	167	4680	531
1096	167	3425	2497
10253	167	4853	862
3399	167	6838	1353
6767	167	4680	3635
5532	167	4680	1863
3124	167	10392	699
10253	167	4853	973
8862	167	5802	341
9969	167	9423	1156
913	167	5802	568
1811	167	1677	202
3925	167	1677	1200
8814	167	3852	3715
1414	167	3124	1390
3931	167	1677	2795
9423	167	4853	2261
1096	167	6241	1618
5287	167	4853	1438
6563	167	9419	1479
5482	167	4684	131
8416	167	2315	1160
5739	167	7394	863
9962	167	5186	3546
409	167	419	2388
7393	167	1677	105
4947	167	409	2383
8416	167	2647	1158
5287	167	1677	98
4684	167	5289	2465
3096	167	9423	1038
345	167	4680	3983
3778	167	1677	12
5739	167	4680	3035
10253	167	1677	1588
5073	167	6241	1643
1250	167	4853	1844
5491	167	5379	96
7870	167	4684	3513
4049	167	8370	2189
5496	167	9423	1461
6801	167	7322	1641
9832	167	4684	880
9555	167	4853	2595
530	167	537	2334
3969	167	1677	3966
5013	167	9734	32
3004	167	4680	3940
9276	167	9423	275
360	167	6213	310
5739	167	4680	2852
3527	167	4680	1512
10253	167	1677	1199
360	167	4853	314
9832	167	145	1709
6838	167	8845	3776
3963	167	5289	812
5737	167	9419	457
5739	167	4680	2593
3447	167	1677	3072
10120	167	1677	1067
10411	167	4853	2443
4853	167	1677	1857
5496	167	8370	2601
5379	167	1421	3271
3391	167	347	1665
9423	167	4853	1536
5122	167	4680	2123
409	167	9423	73
5739	167	4680	1922
8145	167	8370	3958
7837	167	4680	351
3950	167	3389	1994
10253	167	1677	2046
4983	167	4684	2789
2609	167	8065	2121
6563	167	5289	3259
6915	167	9568	1447
8416	167	1677	1052
8796	167	9423	646
4680	167	5150	3680
7822	167	1677	124
8068	167	3389	931
1133	167	6241	1586
7393	167	1677	149
7837	167	1677	472
1096	167	5802	3649
213	167	3124	1119
5379	167	9734	1455
3386	167	4684	3071
2929	167	10253	1977
5169	167	3425	1250
4867	167	3931	872
2965	167	6241	1584
4684	167	4853	1651
4853	167	8798	740
2652	167	4684	480
4949	167	9822	1664
4298	167	9832	3096
3378	167	9279	2200
9423	167	1677	2455
213	167	3124	755
1677	167	4853	1066
3389	167	1158	3056
3931	167	8370	2152
3967	167	5802	1495
4853	167	10392	1829
3931	167	1677	3898
10266	167	4684	995
9962	167	4680	2418
3399	167	10392	3778
10253	167	1677	1526
47	167	9423	388
1096	167	4684	1644
10120	167	9734	2726
9221	167	4853	3233
5691	167	3425	3447
5802	167	9734	772
4702	167	5186	3614
1096	167	3425	1571
530	167	1677	3952
5739	167	7394	864
5739	167	5186	1558
413	167	4680	2203
6328	167	9568	469
1096	167	9423	2649
4680	167	4684	2699
4897	167	1677	3020
8921	167	1677	1895
9221	167	1677	2881
2372	167	537	1032
2253	167	3425	1192
4804	167	4684	375
1	167	5802	1131
5739	167	4680	2391
1096	167	9648	3085
3970	167	10120	2468
1827	167	6213	254
6942	167	3124	70
1096	167	1677	1845
3963	167	4853	1208
1096	167	289	1550
4668	167	2027	1428
1096	167	3425	1554
3414	167	4680	2768
3096	167	3841	1346
4680	167	2607	2877
530	167	9423	2140
4661	152	1216	2899
9734	152	5056	422
4684	152	9589	3774
4680	152	8237	2069
4853	152	913	3174
3386	152	6061	1403
1677	152	3938	1272
6750	152	3386	2634
360	152	4853	313
1421	152	5491	108
4040	152	4702	2798
9419	152	1414	2777
7394	152	6563	2040
5289	152	4837	410
1677	152	8068	1335
1677	152	7837	534
6354	152	2609	1325
3259	152	4680	605
10120	152	9303	1180
10120	152	2609	2146
2804	152	8423	3663
3425	152	6750	2884
10120	152	1677	1973
6241	152	3956	336
2652	152	9734	160
3733	152	4821	482
9423	152	10266	76
1677	152	3386	3023
3799	152	6213	216
6241	152	10367	1263
4853	152	2584	883
6213	152	3942	3119
4680	152	6095	3315
8798	152	8410	3176
1421	152	10120	599
3931	152	4798	3656
8370	152	5737	3518
1677	152	4853	1222
4680	152	5739	1381
1677	152	9303	248
1677	152	2838	538
4680	152	3527	1509
4680	152	5739	2630
4853	152	2043	1537
2607	152	1414	735
9568	152	2303	977
1677	152	10126	2127
1677	152	3663	490
4853	152	10253	842
4680	152	1459	3368
8798	152	9568	1348
10015	152	1131	943
9568	152	3096	2892
1677	152	73	2070
3623	152	3937	1959
10015	152	3944	3015
2609	152	3881	1596
4680	152	4853	371
9419	152	1096	3105
1677	152	3950	336
9423	152	5496	2803
1677	152	9303	254
9568	152	3096	707
537	152	1562	1974
6213	152	2253	948
4853	152	3925	972
9734	152	10120	1565
1096	152	10367	2598
6213	152	7882	1406
9419	152	1317	1966
4450	152	1363	812
1677	152	6942	233
1677	152	5124	473
1677	152	9298	3380
10015	152	3869	3636
1677	152	409	836
3425	152	685	2847
213	152	10239	3299
4684	152	5540	633
9419	152	3924	3819
9419	152	4426	2180
5802	152	4702	275
9648	152	9973	3785
4680	152	3841	1530
4853	152	9423	1490
3425	152	1096	3328
9568	152	4680	789
1677	152	2609	2096
9423	152	3096	1298
1677	152	5275	1760
5289	152	19	3663
5186	152	4680	3016
10015	152	4699	3613
9423	152	2287	163
5379	152	10120	264
537	152	7628	2484
4684	152	2652	48
3425	152	1131	2044
1939	152	5042	1270
10392	152	1513	1812
9423	152	10285	1152
5802	152	913	3762
3124	152	213	2269
9816	152	5981	948
213	152	9962	277
6213	152	1827	853
9734	152	9605	276
1677	152	10386	1125
5737	152	1096	3346
3836	152	4411	163
1677	152	3096	2151
4853	152	1677	143
5379	152	1677	1271
5379	152	10120	849
5696	152	8065	1720
1677	152	5287	93
4684	152	10015	1253
8798	152	7865	3723
9423	152	5921	1398
6241	152	3386	982
3425	152	213	2267
3425	152	5262	3693
1677	152	5287	148
6241	152	3413	171
1414	152	4920	1111
1677	152	5997	1784
9734	152	9803	2709
9423	152	9969	3054
8845	152	9010	3844
4680	152	5739	1939
4680	152	7310	2808
5737	152	10265	103
6213	152	6251	3126
1677	152	3389	1235
5186	152	2609	1282
1421	152	1096	2871
1677	152	4853	399
8370	152	5737	1711
6213	152	5482	166
537	152	3959	637
1421	152	9734	2448
1677	152	10120	599
3425	152	8863	2264
8370	152	10120	1438
3425	152	5073	2019
9423	152	1677	3502
10392	152	2280	483
2802	152	2530	2012
3414	152	3425	3709
6551	152	5737	770
4680	152	9223	364
9423	152	3124	3634
6213	152	1133	2641
6213	152	10120	150
3124	152	213	758
4680	152	3391	3534
1677	152	5272	363
9424	152	4892	2350
1677	152	9521	2846
9423	152	47	398
1677	152	4066	793
6241	152	5897	3471
6241	152	2089	3875
4853	152	10253	1054
5186	152	10367	3168
1096	152	5496	1627
8798	152	3929	800
8102	152	6841	3767
4680	152	4804	3283
3425	152	6340	3950
10367	152	9678	3937
5289	152	6061	1144
10392	152	3087	2127
1677	152	7870	3874
537	152	8921	1122
8065	152	5013	157
2813	152	1058	3881
9745	152	1555	629
1939	152	218	3088
6241	152	9962	2627
8370	152	9973	3399
6241	152	1414	1505
4684	152	4680	3632
4680	152	3386	934
9568	152	3960	1543
5737	152	4893	719
10120	152	1677	1056
5737	152	9832	2880
9424	152	3124	3275
3124	152	213	767
4853	152	10253	854
1677	152	9037	1662
1677	152	9423	3965
3425	152	1677	1120
9568	152	3096	1918
9648	152	9973	3370
1414	152	10367	2816
5186	152	10472	322
3425	152	8848	451
9734	152	913	1561
9568	152	1414	201
5289	152	8848	3400
4853	152	10208	1762
4853	152	10253	1980
4853	152	5496	2790
9648	152	2719	1580
7288	152	4098	2680
1677	152	9813	2085
9734	152	73	2140
8845	152	19	3711
9423	152	5496	1929
4680	152	3956	766
2062	152	2253	2250
1677	152	4861	1265
10015	152	10273	2536
1677	152	3869	3880
1677	152	409	432
8798	152	4076	2133
4212	152	5715	1214
4853	152	913	1067
1939	152	3425	1194
1421	152	4853	2812
1677	152	1827	1063
73	152	3390	2029
4853	152	1421	893
10015	152	5186	412
9419	152	4821	3239
9424	152	2303	522
1677	152	4066	943
9424	152	3945	3281
3425	152	4665	1258
10120	152	3936	859
4853	152	9936	3932
4680	152	5739	1787
4684	152	3931	2985
1096	152	1136	1580
9832	152	530	1469
1677	152	7134	683
537	152	10120	1190
4680	152	5739	1664
1677	152	9734	1392
7837	152	1677	417
1677	152	3425	1059
1421	152	4853	2817
4853	152	10367	1805
4853	152	7334	830
1677	152	1096	1864
9419	152	10367	2152
1677	152	9415	464
4853	152	9423	854
530	152	19	3825
10120	152	1364	3423
4853	152	3794	1528
8065	152	3151	2291
4680	152	3881	1306
7287	152	5298	3523
10120	152	6734	3671
4684	152	3388	3775
1677	152	5245	3090
4680	152	2611	3249
1677	152	4853	692
4684	152	3527	61
1677	152	3925	1198
1677	152	5287	111
9010	152	5737	983
4684	152	4680	881
1677	152	3450	473
4853	152	9423	920
5802	152	73	1621
3425	152	9938	2565
1677	152	5171	2132
9734	152	73	2285
5289	152	4684	2419
9568	152	1096	1791
2647	152	5715	3845
1677	152	913	1392
4853	152	8796	1617
10392	152	7837	337
1677	152	5592	110
4861	152	5715	687
5379	152	10120	1214
1677	152	10367	1632
9568	152	7767	1941
10120	152	3516	717
5919	152	213	1562
6241	152	1136	2056
4853	152	3398	875
4680	152	6767	131
3425	152	5737	479
10015	152	3944	3882
4702	152	6598	3960
4680	152	3920	1931
4680	152	1513	2544
3425	152	5242	2625
4680	152	5739	2641
4853	152	3963	1639
10392	152	1773	3357
3386	152	96	657
1677	152	10253	2045
1939	152	8792	2263
3124	152	213	3098
4853	152	9276	224
9423	152	10015	529
8845	152	9832	1074
1677	152	4853	3036
1096	152	2609	2000
3106	152	4698	1142
3425	152	7334	1584
1939	152	530	1228
5379	152	10120	1419
8798	152	403	3266
5802	152	9816	572
3425	152	2909	2769
1677	152	5287	105
1677	152	2512	1063
1677	152	5592	2978
5802	152	6801	1888
1677	152	3936	2669
3124	152	530	1004
1677	152	1414	2129
4680	152	7334	1117
10015	152	6838	117
4680	152	3960	2427
4853	152	360	313
4684	152	3869	3714
1939	152	3417	1164
4680	152	1677	1405
1345	152	8833	265
8065	152	2371	927
4853	152	360	416
10392	152	3414	680
5186	152	63	1074
4853	152	10386	1282
9423	152	3944	388
10392	152	409	53
4689	152	3404	2976
1677	152	10386	1204
1677	152	574	3144
10120	152	9423	1207
10392	152	409	1979
9568	152	5802	2096
1421	152	3093	2062
4853	152	3966	900
6241	152	9832	715
4684	152	169	3786
9423	152	3841	3755
9607	152	9865	3712
8370	152	3414	2762
4684	152	6698	7
4853	152	4668	2845
3425	152	4516	1286
